[1/2326] Seq 0001: Raw_MPJPE=44.37, Filtered_MPJPE=44.15, Raw_PCK=0.2831, Filtered_PCK=0.2812, Raw_F1=0.2537, Filtered_F1=0.2520, Raw_Jitter=6.18, Filtered_Jitter=3.21
[1949/2326] Seq 1949: Raw_MPJPE=132.46, Filtered_MPJPE=129.18, Raw_PCK=0.0619, Filtered_PCK=0.0619, Raw_F1=0.0538, Filtered_F1=0.0538, Raw_Jitter=133.75, Filtered_Jitter=122.54
[1950/2326] Seq 1950: Raw_MPJPE=126.55, Filtered_MPJPE=126.53, Raw_PCK=0.1429, Filtered_PCK=0.1429, Raw_F1=0.1000, Filtered_F1=0.1000, Raw_Jitter=6.29, Filtered_Jitter=4.34
[1951/2326] Seq 1951: Raw_MPJPE=199.73, Filtered_MPJPE=199.80, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=13.08, Filtered_Jitter=9.45
[1952/2326] Seq 1952: Raw_MPJPE=170.01, Filtered_MPJPE=169.97, Raw_PCK=0.0583, Filtered_PCK=0.0556, Raw_F1=0.0444, Filtered_F1=0.0423, Raw_Jitter=8.40, Filtered_Jitter=5.39
[1953/2326] Seq 1953: Raw_MPJPE=146.16, Filtered_MPJPE=146.20, Raw_PCK=0.1082, Filtered_PCK=0.1082, Raw_F1=0.0758, Filtered_F1=0.0758, Raw_Jitter=13.54, Filtered_Jitter=9.69
[1954/2326] Seq 1954: Raw_MPJPE=171.06, Filtered_MPJPE=171.11, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=8.24, Filtered_Jitter=5.83
[1955/2326] Seq 1955: Raw_MPJPE=132.27, Filtered_MPJPE=132.24, Raw_PCK=0.1429, Filtered_PCK=0.1429, Raw_F1=0.1000, Filtered_F1=0.1000, Raw_Jitter=10.60, Filtered_Jitter=8.87
[1956/2326] Seq 1956: Raw_MPJPE=134.23, Filtered_MPJPE=134.33, Raw_PCK=0.1250, Filtered_PCK=0.1250, Raw_F1=0.0952, Filtered_F1=0.0952, Raw_Jitter=6.98, Filtered_Jitter=5.08
[1957/2326] Seq 1957: Raw_MPJPE=146.18, Filtered_MPJPE=146.23, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=10.44, Filtered_Jitter=6.63
[1958/2326] Seq 1958: Raw_MPJPE=146.50, Filtered_MPJPE=146.53, Raw_PCK=0.1250, Filtered_PCK=0.1250, Raw_F1=0.0952, Filtered_F1=0.0952, Raw_Jitter=2.03, Filtered_Jitter=1.31
[1959/2326] Seq 1959: Raw_MPJPE=126.60, Filtered_MPJPE=126.60, Raw_PCK=0.1667, Filtered_PCK=0.1667, Raw_F1=0.1053, Filtered_F1=0.1053, Raw_Jitter=2.70, Filtered_Jitter=2.05
[1960/2326] Seq 1960: Raw_MPJPE=117.88, Filtered_MPJPE=117.80, Raw_PCK=0.1111, Filtered_PCK=0.1111, Raw_F1=0.0909, Filtered_F1=0.0909, Raw_Jitter=10.58, Filtered_Jitter=8.23
[1961/2326] Seq 1961: Raw_MPJPE=148.34, Filtered_MPJPE=148.22, Raw_PCK=0.1667, Filtered_PCK=0.1667, Raw_F1=0.1053, Filtered_F1=0.1053, Raw_Jitter=11.69, Filtered_Jitter=7.66
[1962/2326] Seq 1962: Raw_MPJPE=144.70, Filtered_MPJPE=144.68, Raw_PCK=0.1667, Filtered_PCK=0.1667, Raw_F1=0.1053, Filtered_F1=0.1053, Raw_Jitter=4.90, Filtered_Jitter=3.30
[1963/2326] Seq 1963: Raw_MPJPE=115.58, Filtered_MPJPE=115.49, Raw_PCK=0.1058, Filtered_PCK=0.1111, Raw_F1=0.0866, Filtered_F1=0.0909, Raw_Jitter=2.71, Filtered_Jitter=1.59
[1964/2326] Seq 1964: Raw_MPJPE=121.41, Filtered_MPJPE=121.46, Raw_PCK=0.1111, Filtered_PCK=0.1111, Raw_F1=0.0909, Filtered_F1=0.0909, Raw_Jitter=9.15, Filtered_Jitter=7.55
[1965/2326] Seq 1965: Raw_MPJPE=253.71, Filtered_MPJPE=253.75, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=14.23, Filtered_Jitter=10.47
[1966/2326] Seq 1966: Raw_MPJPE=273.81, Filtered_MPJPE=274.05, Raw_PCK=0.0061, Filtered_PCK=0.0061, Raw_F1=0.0046, Filtered_F1=0.0046, Raw_Jitter=60.62, Filtered_Jitter=48.28
[1967/2326] Seq 1967: Raw_MPJPE=115.82, Filtered_MPJPE=115.95, Raw_PCK=0.1057, Filtered_PCK=0.1057, Raw_F1=0.0740, Filtered_F1=0.0740, Raw_Jitter=3.84, Filtered_Jitter=2.28
[1968/2326] Seq 1968: Raw_MPJPE=129.62, Filtered_MPJPE=129.50, Raw_PCK=0.1250, Filtered_PCK=0.1250, Raw_F1=0.0952, Filtered_F1=0.0952, Raw_Jitter=4.39, Filtered_Jitter=2.80
[1969/2326] Seq 1969: Raw_MPJPE=171.02, Filtered_MPJPE=170.79, Raw_PCK=0.1250, Filtered_PCK=0.1250, Raw_F1=0.0952, Filtered_F1=0.0952, Raw_Jitter=10.82, Filtered_Jitter=6.30
[1970/2326] Seq 1970: Raw_MPJPE=172.45, Filtered_MPJPE=172.50, Raw_PCK=0.1667, Filtered_PCK=0.1667, Raw_F1=0.1053, Filtered_F1=0.1053, Raw_Jitter=11.45, Filtered_Jitter=7.17
[1971/2326] Seq 1971: Raw_MPJPE=144.40, Filtered_MPJPE=144.44, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=13.89, Filtered_Jitter=11.88
[1972/2326] Seq 1972: Raw_MPJPE=146.21, Filtered_MPJPE=146.20, Raw_PCK=0.0197, Filtered_PCK=0.0197, Raw_F1=0.0150, Filtered_F1=0.0150, Raw_Jitter=11.53, Filtered_Jitter=9.39
[1973/2326] Seq 1973: Raw_MPJPE=82.55, Filtered_MPJPE=82.53, Raw_PCK=0.1111, Filtered_PCK=0.1111, Raw_F1=0.0909, Filtered_F1=0.0909, Raw_Jitter=5.82, Filtered_Jitter=3.56
[1974/2326] Seq 1974: Raw_MPJPE=139.65, Filtered_MPJPE=139.68, Raw_PCK=0.1250, Filtered_PCK=0.1250, Raw_F1=0.0952, Filtered_F1=0.0952, Raw_Jitter=9.21, Filtered_Jitter=5.75
[1975/2326] Seq 1975: Raw_MPJPE=115.82, Filtered_MPJPE=115.83, Raw_PCK=0.1120, Filtered_PCK=0.1120, Raw_F1=0.0912, Filtered_F1=0.0912, Raw_Jitter=5.53, Filtered_Jitter=3.06
[1976/2326] Seq 1976: Raw_MPJPE=199.88, Filtered_MPJPE=199.74, Raw_PCK=0.1429, Filtered_PCK=0.1429, Raw_F1=0.1000, Filtered_F1=0.1000, Raw_Jitter=5.41, Filtered_Jitter=3.17
[1977/2326] Seq 1977: Raw_MPJPE=89.42, Filtered_MPJPE=89.30, Raw_PCK=0.0833, Filtered_PCK=0.0833, Raw_F1=0.0800, Filtered_F1=0.0800, Raw_Jitter=3.49, Filtered_Jitter=1.90
[1978/2326] Seq 1978: Raw_MPJPE=125.30, Filtered_MPJPE=125.40, Raw_PCK=0.0741, Filtered_PCK=0.0714, Raw_F1=0.0606, Filtered_F1=0.0584, Raw_Jitter=3.42, Filtered_Jitter=1.91
[1979/2326] Seq 1979: Raw_MPJPE=111.23, Filtered_MPJPE=111.14, Raw_PCK=0.0730, Filtered_PCK=0.0784, Raw_F1=0.0635, Filtered_F1=0.0682, Raw_Jitter=113.24, Filtered_Jitter=107.18
[1980/2326] Seq 1980: Raw_MPJPE=130.14, Filtered_MPJPE=129.99, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=8.11, Filtered_Jitter=4.75
[1981/2326] Seq 1981: Raw_MPJPE=158.60, Filtered_MPJPE=158.46, Raw_PCK=0.0226, Filtered_PCK=0.0226, Raw_F1=0.0158, Filtered_F1=0.0158, Raw_Jitter=12.44, Filtered_Jitter=8.25
[1982/2326] Seq 1982: Raw_MPJPE=160.01, Filtered_MPJPE=160.18, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=11.29, Filtered_Jitter=9.23
[1983/2326] Seq 1983: Raw_MPJPE=100.17, Filtered_MPJPE=100.20, Raw_PCK=0.1000, Filtered_PCK=0.1000, Raw_F1=0.0870, Filtered_F1=0.0870, Raw_Jitter=2.29, Filtered_Jitter=1.29
[1984/2326] Seq 1984: Raw_MPJPE=32.07, Filtered_MPJPE=31.84, Raw_PCK=0.2806, Filtered_PCK=0.2873, Raw_F1=0.2533, Filtered_F1=0.2593, Raw_Jitter=4.62, Filtered_Jitter=3.07
[1985/2326] Seq 1985: Raw_MPJPE=27.98, Filtered_MPJPE=27.93, Raw_PCK=0.5027, Filtered_PCK=0.5107, Raw_F1=0.4398, Filtered_F1=0.4468, Raw_Jitter=7.33, Filtered_Jitter=3.97
[1986/2326] Seq 1986: Raw_MPJPE=20.56, Filtered_MPJPE=20.35, Raw_PCK=0.7444, Filtered_PCK=0.7564, Raw_F1=0.6966, Filtered_F1=0.7079, Raw_Jitter=4.84, Filtered_Jitter=2.51
[1987/2326] Seq 1987: Raw_MPJPE=30.75, Filtered_MPJPE=30.73, Raw_PCK=0.4163, Filtered_PCK=0.4278, Raw_F1=0.3724, Filtered_F1=0.3827, Raw_Jitter=6.27, Filtered_Jitter=3.12
[1988/2326] Seq 1988: Raw_MPJPE=22.37, Filtered_MPJPE=22.15, Raw_PCK=0.6828, Filtered_PCK=0.6925, Raw_F1=0.5179, Filtered_F1=0.5253, Raw_Jitter=3.97, Filtered_Jitter=2.28
[1989/2326] Seq 1989: Raw_MPJPE=20.42, Filtered_MPJPE=20.42, Raw_PCK=0.7606, Filtered_PCK=0.7708, Raw_F1=0.7374, Filtered_F1=0.7473, Raw_Jitter=1.99, Filtered_Jitter=1.19
[1990/2326] Seq 1990: Raw_MPJPE=30.10, Filtered_MPJPE=30.10, Raw_PCK=0.3818, Filtered_PCK=0.3837, Raw_F1=0.3621, Filtered_F1=0.3640, Raw_Jitter=2.30, Filtered_Jitter=1.40
[1991/2326] Seq 1991: Raw_MPJPE=33.57, Filtered_MPJPE=33.62, Raw_PCK=0.4028, Filtered_PCK=0.4048, Raw_F1=0.3080, Filtered_F1=0.3096, Raw_Jitter=4.70, Filtered_Jitter=2.51
[1992/2326] Seq 1992: Raw_MPJPE=30.55, Filtered_MPJPE=30.16, Raw_PCK=0.4572, Filtered_PCK=0.4868, Raw_F1=0.4082, Filtered_F1=0.4347, Raw_Jitter=10.80, Filtered_Jitter=6.97
[1993/2326] Seq 1993: Raw_MPJPE=34.07, Filtered_MPJPE=34.00, Raw_PCK=0.5431, Filtered_PCK=0.5474, Raw_F1=0.4421, Filtered_F1=0.4456, Raw_Jitter=7.07, Filtered_Jitter=4.66
[1994/2326] Seq 1994: Raw_MPJPE=28.23, Filtered_MPJPE=27.85, Raw_PCK=0.5194, Filtered_PCK=0.5388, Raw_F1=0.5012, Filtered_F1=0.5199, Raw_Jitter=11.51, Filtered_Jitter=7.37
[1995/2326] Seq 1995: Raw_MPJPE=29.85, Filtered_MPJPE=29.88, Raw_PCK=0.3707, Filtered_PCK=0.3716, Raw_F1=0.3561, Filtered_F1=0.3569, Raw_Jitter=1.91, Filtered_Jitter=1.06
[1996/2326] Seq 1996: Raw_MPJPE=12.66, Filtered_MPJPE=12.20, Raw_PCK=0.9065, Filtered_PCK=0.9388, Raw_F1=0.7262, Filtered_F1=0.7522, Raw_Jitter=8.41, Filtered_Jitter=5.75
[1997/2326] Seq 1997: Raw_MPJPE=18.17, Filtered_MPJPE=17.73, Raw_PCK=0.7934, Filtered_PCK=0.8144, Raw_F1=0.6946, Filtered_F1=0.7130, Raw_Jitter=8.23, Filtered_Jitter=5.49
[1998/2326] Seq 1998: Raw_MPJPE=12.37, Filtered_MPJPE=11.89, Raw_PCK=0.9211, Filtered_PCK=0.9403, Raw_F1=0.7905, Filtered_F1=0.8070, Raw_Jitter=7.51, Filtered_Jitter=4.41
[1999/2326] Seq 1999: Raw_MPJPE=40.42, Filtered_MPJPE=40.19, Raw_PCK=0.3401, Filtered_PCK=0.3372, Raw_F1=0.2643, Filtered_F1=0.2620, Raw_Jitter=7.33, Filtered_Jitter=4.75
[2000/2326] Seq 2000: Raw_MPJPE=31.49, Filtered_MPJPE=31.04, Raw_PCK=0.3901, Filtered_PCK=0.3951, Raw_F1=0.3234, Filtered_F1=0.3275, Raw_Jitter=4.22, Filtered_Jitter=2.83
[2001/2326] Seq 2001: Raw_MPJPE=9.98, Filtered_MPJPE=9.82, Raw_PCK=0.8788, Filtered_PCK=0.8765, Raw_F1=0.7319, Filtered_F1=0.7365, Raw_Jitter=2.44, Filtered_Jitter=1.42
[2002/2326] Seq 2002: Raw_MPJPE=24.55, Filtered_MPJPE=24.03, Raw_PCK=0.6377, Filtered_PCK=0.6467, Raw_F1=0.5583, Filtered_F1=0.5662, Raw_Jitter=4.24, Filtered_Jitter=2.74
[2003/2326] Seq 2003: Raw_MPJPE=28.15, Filtered_MPJPE=28.07, Raw_PCK=0.5135, Filtered_PCK=0.5203, Raw_F1=0.4606, Filtered_F1=0.4667, Raw_Jitter=4.56, Filtered_Jitter=3.03
[2004/2326] Seq 2004: Raw_MPJPE=31.71, Filtered_MPJPE=31.48, Raw_PCK=0.3529, Filtered_PCK=0.3585, Raw_F1=0.3288, Filtered_F1=0.3339, Raw_Jitter=4.06, Filtered_Jitter=2.29
[2005/2326] Seq 2005: Raw_MPJPE=41.13, Filtered_MPJPE=41.03, Raw_PCK=0.3127, Filtered_PCK=0.3127, Raw_F1=0.2714, Filtered_F1=0.2714, Raw_Jitter=7.46, Filtered_Jitter=4.78
[2006/2326] Seq 2006: Raw_MPJPE=27.96, Filtered_MPJPE=27.69, Raw_PCK=0.5385, Filtered_PCK=0.5559, Raw_F1=0.4738, Filtered_F1=0.4892, Raw_Jitter=5.68, Filtered_Jitter=3.89
[2007/2326] Seq 2007: Raw_MPJPE=21.70, Filtered_MPJPE=21.14, Raw_PCK=0.6333, Filtered_PCK=0.6487, Raw_F1=0.5278, Filtered_F1=0.5406, Raw_Jitter=4.44, Filtered_Jitter=2.90
[2008/2326] Seq 2008: Raw_MPJPE=45.13, Filtered_MPJPE=45.24, Raw_PCK=0.2236, Filtered_PCK=0.2278, Raw_F1=0.1931, Filtered_F1=0.1967, Raw_Jitter=6.83, Filtered_Jitter=5.64
[2009/2326] Seq 2009: Raw_MPJPE=20.87, Filtered_MPJPE=20.88, Raw_PCK=0.6486, Filtered_PCK=0.6600, Raw_F1=0.5927, Filtered_F1=0.6031, Raw_Jitter=5.26, Filtered_Jitter=2.79
[2010/2326] Seq 2010: Raw_MPJPE=21.49, Filtered_MPJPE=21.27, Raw_PCK=0.6739, Filtered_PCK=0.6717, Raw_F1=0.5933, Filtered_F1=0.5914, Raw_Jitter=3.02, Filtered_Jitter=1.73
[2011/2326] Seq 2011: Raw_MPJPE=28.24, Filtered_MPJPE=28.13, Raw_PCK=0.4637, Filtered_PCK=0.4735, Raw_F1=0.4264, Filtered_F1=0.4354, Raw_Jitter=3.35, Filtered_Jitter=2.15
[2012/2326] Seq 2012: Raw_MPJPE=23.24, Filtered_MPJPE=22.80, Raw_PCK=0.5937, Filtered_PCK=0.5982, Raw_F1=0.4991, Filtered_F1=0.5028, Raw_Jitter=6.92, Filtered_Jitter=4.36
[2013/2326] Seq 2013: Raw_MPJPE=29.53, Filtered_MPJPE=29.43, Raw_PCK=0.4331, Filtered_PCK=0.4316, Raw_F1=0.3951, Filtered_F1=0.3937, Raw_Jitter=2.71, Filtered_Jitter=1.82
[2014/2326] Seq 2014: Raw_MPJPE=35.59, Filtered_MPJPE=35.34, Raw_PCK=0.3077, Filtered_PCK=0.3092, Raw_F1=0.2849, Filtered_F1=0.2863, Raw_Jitter=3.49, Filtered_Jitter=2.24
[2015/2326] Seq 2015: Raw_MPJPE=16.98, Filtered_MPJPE=16.63, Raw_PCK=0.7541, Filtered_PCK=0.7752, Raw_F1=0.6204, Filtered_F1=0.6378, Raw_Jitter=4.10, Filtered_Jitter=2.21
[2016/2326] Seq 2016: Raw_MPJPE=30.43, Filtered_MPJPE=30.31, Raw_PCK=0.4270, Filtered_PCK=0.4324, Raw_F1=0.4047, Filtered_F1=0.4098, Raw_Jitter=5.78, Filtered_Jitter=3.40
[2017/2326] Seq 2017: Raw_MPJPE=27.93, Filtered_MPJPE=27.75, Raw_PCK=0.4987, Filtered_PCK=0.5066, Raw_F1=0.4519, Filtered_F1=0.4591, Raw_Jitter=3.73, Filtered_Jitter=2.47
[2018/2326] Seq 2018: Raw_MPJPE=24.42, Filtered_MPJPE=24.41, Raw_PCK=0.5241, Filtered_PCK=0.5264, Raw_F1=0.4471, Filtered_F1=0.4490, Raw_Jitter=4.47, Filtered_Jitter=2.92
[2019/2326] Seq 2019: Raw_MPJPE=29.56, Filtered_MPJPE=29.59, Raw_PCK=0.4034, Filtered_PCK=0.4072, Raw_F1=0.3783, Filtered_F1=0.3819, Raw_Jitter=6.28, Filtered_Jitter=3.57
[2020/2326] Seq 2020: Raw_MPJPE=26.92, Filtered_MPJPE=26.78, Raw_PCK=0.5384, Filtered_PCK=0.5301, Raw_F1=0.5115, Filtered_F1=0.5036, Raw_Jitter=2.74, Filtered_Jitter=1.81
[2021/2326] Seq 2021: Raw_MPJPE=14.50, Filtered_MPJPE=14.16, Raw_PCK=0.8512, Filtered_PCK=0.8585, Raw_F1=0.7203, Filtered_F1=0.7265, Raw_Jitter=2.82, Filtered_Jitter=1.79
[2022/2326] Seq 2022: Raw_MPJPE=23.54, Filtered_MPJPE=23.47, Raw_PCK=0.5446, Filtered_PCK=0.5424, Raw_F1=0.5110, Filtered_F1=0.5089, Raw_Jitter=2.51, Filtered_Jitter=1.63
[2023/2326] Seq 2023: Raw_MPJPE=15.92, Filtered_MPJPE=15.70, Raw_PCK=0.8915, Filtered_PCK=0.9112, Raw_F1=0.8915, Filtered_F1=0.9112, Raw_Jitter=4.63, Filtered_Jitter=2.50
[2024/2326] Seq 2024: Raw_MPJPE=40.03, Filtered_MPJPE=39.52, Raw_PCK=0.3410, Filtered_PCK=0.3324, Raw_F1=0.2899, Filtered_F1=0.2826, Raw_Jitter=6.75, Filtered_Jitter=4.05
[2025/2326] Seq 2025: Raw_MPJPE=18.76, Filtered_MPJPE=18.73, Raw_PCK=0.7143, Filtered_PCK=0.6935, Raw_F1=0.6257, Filtered_F1=0.6075, Raw_Jitter=3.09, Filtered_Jitter=1.74
[2026/2326] Seq 2026: Raw_MPJPE=27.57, Filtered_MPJPE=27.47, Raw_PCK=0.4394, Filtered_PCK=0.4416, Raw_F1=0.4125, Filtered_F1=0.4146, Raw_Jitter=4.05, Filtered_Jitter=2.33
[2027/2326] Seq 2027: Raw_MPJPE=32.83, Filtered_MPJPE=32.87, Raw_PCK=0.3762, Filtered_PCK=0.3714, Raw_F1=0.3594, Filtered_F1=0.3548, Raw_Jitter=3.09, Filtered_Jitter=1.86
[2028/2326] Seq 2028: Raw_MPJPE=31.00, Filtered_MPJPE=30.57, Raw_PCK=0.4503, Filtered_PCK=0.4634, Raw_F1=0.4110, Filtered_F1=0.4229, Raw_Jitter=8.72, Filtered_Jitter=5.32
[2029/2326] Seq 2029: Raw_MPJPE=25.91, Filtered_MPJPE=25.74, Raw_PCK=0.5012, Filtered_PCK=0.5012, Raw_F1=0.4651, Filtered_F1=0.4651, Raw_Jitter=3.93, Filtered_Jitter=2.57
[2030/2326] Seq 2030: Raw_MPJPE=41.58, Filtered_MPJPE=39.65, Raw_PCK=0.2734, Filtered_PCK=0.2604, Raw_F1=0.2542, Filtered_F1=0.2421, Raw_Jitter=23.92, Filtered_Jitter=13.82
[2031/2326] Seq 2031: Raw_MPJPE=27.91, Filtered_MPJPE=27.68, Raw_PCK=0.5964, Filtered_PCK=0.6015, Raw_F1=0.5371, Filtered_F1=0.5417, Raw_Jitter=15.60, Filtered_Jitter=10.40
[2032/2326] Seq 2032: Raw_MPJPE=19.11, Filtered_MPJPE=18.91, Raw_PCK=0.7457, Filtered_PCK=0.7491, Raw_F1=0.6373, Filtered_F1=0.6402, Raw_Jitter=6.18, Filtered_Jitter=4.40
[2033/2326] Seq 2033: Raw_MPJPE=16.91, Filtered_MPJPE=16.47, Raw_PCK=0.8513, Filtered_PCK=0.8513, Raw_F1=0.7094, Filtered_F1=0.7094, Raw_Jitter=3.74, Filtered_Jitter=2.13
[2034/2326] Seq 2034: Raw_MPJPE=33.60, Filtered_MPJPE=33.56, Raw_PCK=0.3696, Filtered_PCK=0.3772, Raw_F1=0.3489, Filtered_F1=0.3560, Raw_Jitter=3.67, Filtered_Jitter=2.72
[2035/2326] Seq 2035: Raw_MPJPE=89.42, Filtered_MPJPE=87.94, Raw_PCK=0.2555, Filtered_PCK=0.2533, Raw_F1=0.2301, Filtered_F1=0.2281, Raw_Jitter=61.99, Filtered_Jitter=59.99
[2036/2326] Seq 2036: Raw_MPJPE=35.58, Filtered_MPJPE=35.52, Raw_PCK=0.3570, Filtered_PCK=0.3596, Raw_F1=0.2976, Filtered_F1=0.2998, Raw_Jitter=5.09, Filtered_Jitter=3.33
[2037/2326] Seq 2037: Raw_MPJPE=31.03, Filtered_MPJPE=31.24, Raw_PCK=0.3727, Filtered_PCK=0.3673, Raw_F1=0.3417, Filtered_F1=0.3367, Raw_Jitter=3.31, Filtered_Jitter=1.98
[2038/2326] Seq 2038: Raw_MPJPE=34.56, Filtered_MPJPE=34.26, Raw_PCK=0.4378, Filtered_PCK=0.4514, Raw_F1=0.4122, Filtered_F1=0.4249, Raw_Jitter=3.85, Filtered_Jitter=2.83
[2039/2326] Seq 2039: Raw_MPJPE=21.80, Filtered_MPJPE=21.64, Raw_PCK=0.6998, Filtered_PCK=0.7177, Raw_F1=0.6394, Filtered_F1=0.6558, Raw_Jitter=3.16, Filtered_Jitter=2.08
[2040/2326] Seq 2040: Raw_MPJPE=32.69, Filtered_MPJPE=32.64, Raw_PCK=0.3491, Filtered_PCK=0.3552, Raw_F1=0.3172, Filtered_F1=0.3228, Raw_Jitter=4.57, Filtered_Jitter=2.65
[2041/2326] Seq 2041: Raw_MPJPE=25.44, Filtered_MPJPE=25.36, Raw_PCK=0.5154, Filtered_PCK=0.5099, Raw_F1=0.4952, Filtered_F1=0.4900, Raw_Jitter=2.27, Filtered_Jitter=1.31
[2042/2326] Seq 2042: Raw_MPJPE=26.81, Filtered_MPJPE=26.57, Raw_PCK=0.6072, Filtered_PCK=0.6015, Raw_F1=0.5965, Filtered_F1=0.5909, Raw_Jitter=2.38, Filtered_Jitter=1.63
[2043/2326] Seq 2043: Raw_MPJPE=12.77, Filtered_MPJPE=12.59, Raw_PCK=0.8372, Filtered_PCK=0.8430, Raw_F1=0.7779, Filtered_F1=0.7833, Raw_Jitter=3.77, Filtered_Jitter=1.88
[2044/2326] Seq 2044: Raw_MPJPE=nan, Filtered_MPJPE=nan, Raw_PCK=nan, Filtered_PCK=nan, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=nan, Filtered_Jitter=nan
[2045/2326] Seq 2045: Raw_MPJPE=22.72, Filtered_MPJPE=22.36, Raw_PCK=0.6143, Filtered_PCK=0.6240, Raw_F1=0.5691, Filtered_F1=0.5781, Raw_Jitter=9.08, Filtered_Jitter=5.13
[2046/2326] Seq 2046: Raw_MPJPE=22.79, Filtered_MPJPE=22.83, Raw_PCK=0.6222, Filtered_PCK=0.6286, Raw_F1=0.5572, Filtered_F1=0.5630, Raw_Jitter=1.85, Filtered_Jitter=1.18
[2047/2326] Seq 2047: Raw_MPJPE=22.95, Filtered_MPJPE=23.04, Raw_PCK=0.6262, Filtered_PCK=0.6222, Raw_F1=0.6187, Filtered_F1=0.6148, Raw_Jitter=1.71, Filtered_Jitter=0.96
[2048/2326] Seq 2048: Raw_MPJPE=29.72, Filtered_MPJPE=29.43, Raw_PCK=0.5255, Filtered_PCK=0.5274, Raw_F1=0.4664, Filtered_F1=0.4681, Raw_Jitter=3.23, Filtered_Jitter=1.91
[2049/2326] Seq 2049: Raw_MPJPE=26.27, Filtered_MPJPE=26.06, Raw_PCK=0.5631, Filtered_PCK=0.5631, Raw_F1=0.4870, Filtered_F1=0.4870, Raw_Jitter=4.11, Filtered_Jitter=2.53
[2050/2326] Seq 2050: Raw_MPJPE=31.02, Filtered_MPJPE=30.89, Raw_PCK=0.4380, Filtered_PCK=0.4494, Raw_F1=0.4183, Filtered_F1=0.4291, Raw_Jitter=2.20, Filtered_Jitter=1.23
[2051/2326] Seq 2051: Raw_MPJPE=15.58, Filtered_MPJPE=15.37, Raw_PCK=0.8505, Filtered_PCK=0.8598, Raw_F1=0.7575, Filtered_F1=0.7659, Raw_Jitter=4.32, Filtered_Jitter=2.21
[2052/2326] Seq 2052: Raw_MPJPE=19.08, Filtered_MPJPE=18.77, Raw_PCK=0.7177, Filtered_PCK=0.7196, Raw_F1=0.6388, Filtered_F1=0.6404, Raw_Jitter=4.10, Filtered_Jitter=2.07
[2053/2326] Seq 2053: Raw_MPJPE=15.62, Filtered_MPJPE=15.42, Raw_PCK=0.8270, Filtered_PCK=0.8216, Raw_F1=0.6681, Filtered_F1=0.6638, Raw_Jitter=6.14, Filtered_Jitter=3.27
[2054/2326] Seq 2054: Raw_MPJPE=33.50, Filtered_MPJPE=32.91, Raw_PCK=0.4426, Filtered_PCK=0.4426, Raw_F1=0.3273, Filtered_F1=0.3273, Raw_Jitter=12.70, Filtered_Jitter=7.12
[2055/2326] Seq 2055: Raw_MPJPE=14.29, Filtered_MPJPE=14.14, Raw_PCK=0.8223, Filtered_PCK=0.8297, Raw_F1=0.6839, Filtered_F1=0.6900, Raw_Jitter=5.26, Filtered_Jitter=2.77
[2056/2326] Seq 2056: Raw_MPJPE=26.63, Filtered_MPJPE=26.59, Raw_PCK=0.5284, Filtered_PCK=0.5266, Raw_F1=0.4806, Filtered_F1=0.4790, Raw_Jitter=4.89, Filtered_Jitter=3.09
[2057/2326] Seq 2057: Raw_MPJPE=27.02, Filtered_MPJPE=27.09, Raw_PCK=0.5172, Filtered_PCK=0.5218, Raw_F1=0.4527, Filtered_F1=0.4567, Raw_Jitter=5.26, Filtered_Jitter=2.61
[2058/2326] Seq 2058: Raw_MPJPE=17.81, Filtered_MPJPE=17.45, Raw_PCK=0.7588, Filtered_PCK=0.7796, Raw_F1=0.7108, Filtered_F1=0.7303, Raw_Jitter=3.78, Filtered_Jitter=2.15
[2059/2326] Seq 2059: Raw_MPJPE=18.78, Filtered_MPJPE=18.59, Raw_PCK=0.7340, Filtered_PCK=0.7580, Raw_F1=0.6931, Filtered_F1=0.7158, Raw_Jitter=3.21, Filtered_Jitter=1.74
[2060/2326] Seq 2060: Raw_MPJPE=8.88, Filtered_MPJPE=8.83, Raw_PCK=0.9610, Filtered_PCK=0.9765, Raw_F1=0.8124, Filtered_F1=0.8282, Raw_Jitter=4.65, Filtered_Jitter=2.58
[2061/2326] Seq 2061: Raw_MPJPE=36.41, Filtered_MPJPE=36.52, Raw_PCK=0.1796, Filtered_PCK=0.1831, Raw_F1=0.1750, Filtered_F1=0.1784, Raw_Jitter=3.10, Filtered_Jitter=2.01
